neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
67.0,2.0,1.0,0.0,19.23370769896488,28
4.0,1.0,1.0,0.0,7.248118196269474,95
2.0,1.0,1.0,75.0,7.4472914247025885,175
21.0,0.0,1.0,365.0,8.342857646027138,55
8.0,1.0,1.0,363.0,2.018632899325929,190
2.0,0.0,2.0,32.0,5.480560296065464,100
64.0,1.0,1.0,0.0,4.023168925602498,250
23.0,0.0,1.0,0.0,4.48267763301033,77
43.0,1.0,1.0,298.0,6.2859975750284445,500
2.0,1.0,1.0,0.0,6.648586209886843,100
1.0,0.0,1.0,49.0,1.7656433309791215,160
15.0,1.0,1.0,0.0,10.833914675921612,90
7.0,1.0,2.0,0.0,0.7364857601710111,130
16.0,0.0,4.0,0.0,9.922411525328686,139
7.0,0.0,1.0,225.0,0.7841394635954211,70
7.0,1.0,1.0,357.0,0.7103363577492834,225
71.0,0.0,1.0,0.0,0.34241310435572386,150
21.0,1.0,1.0,4.0,8.752919236021974,98
34.0,1.0,1.0,99.0,9.860052937935835,125
25.0,0.0,2.0,34.0,4.628880575848271,130
21.0,1.0,1.0,38.0,10.102975301270277,145
126.0,0.0,1.0,352.0,7.509567859614018,39
21.0,0.0,1.0,0.0,8.291943646427724,47
37.0,1.0,1.0,365.0,14.93123547992465,450
2.0,0.0,2.0,178.0,8.149499234239263,80
22.0,0.0,2.0,0.0,13.267840206470098,50
14.0,1.0,1.0,0.0,1.1572376590889428,300
56.0,0.0,2.0,173.0,5.835625597099564,46
123.0,0.0,1.0,88.0,9.243779389153103,99
15.0,1.0,1.0,342.0,10.249519197711995,98
123.0,1.0,2.0,333.0,9.084889817861638,145
6.0,0.0,3.0,99.0,9.291790545014184,38
3.0,1.0,1.0,0.0,8.429871375010164,125
76.0,0.0,2.0,0.0,15.80402841437098,125
103.0,1.0,1.0,360.0,9.686731785701403,150
21.0,0.0,1.0,0.0,7.768251182925003,55
23.0,1.0,1.0,0.0,4.247901556933506,225
16.0,1.0,1.0,11.0,9.575607788487426,160
19.0,1.0,1.0,248.0,3.832801590682789,195
63.0,1.0,1.0,0.0,11.724470299175218,278
37.0,1.0,1.0,151.0,13.380240298026486,188
16.0,1.0,1.0,42.0,8.324178326428797,600
6.0,0.0,1.0,264.0,8.043552222431185,70
44.0,0.0,1.0,89.0,9.59825178887995,20
11.0,1.0,1.0,0.0,3.0998104347226363,150
28.0,1.0,1.0,0.0,3.7952027454714488,155
36.0,1.0,1.0,43.0,7.818046642749502,170
20.0,1.0,1.0,0.0,3.988204705013703,100
49.0,1.0,1.0,26.0,6.831835502920438,100
14.0,0.0,1.0,0.0,1.8059427479504653,125
2.0,0.0,3.0,332.0,8.41667153171146,87
15.0,0.0,4.0,332.0,10.191839828009137,52
4.0,1.0,1.0,7.0,6.130421079154831,240
2.0,1.0,1.0,75.0,8.2653782403696,102
30.0,0.0,1.0,0.0,9.786446239976124,70
6.0,1.0,1.0,269.0,9.5975989186635,125
100.0,1.0,2.0,155.0,14.233641843483797,125
8.0,1.0,1.0,0.0,2.2389067758017425,220
2.0,0.0,3.0,0.0,7.060227429792932,55
68.0,0.0,1.0,267.0,2.9413212899314227,120
39.0,1.0,1.0,321.0,6.775731690596724,179
3.0,0.0,2.0,156.0,8.17960365470656,59
79.0,1.0,1.0,0.0,10.590188524870202,100
6.0,0.0,1.0,246.0,8.522542045197778,50
24.0,0.0,1.0,0.0,11.08010584420358,60
1.0,1.0,1.0,147.0,0.6953922552429882,295
25.0,0.0,1.0,357.0,4.177888927944003,89
21.0,0.0,1.0,363.0,7.790619788086186,70
6.0,1.0,1.0,342.0,7.880408348575757,282
21.0,1.0,2.0,359.0,8.064038411022663,160
19.0,0.0,1.0,0.0,3.1319364429345877,100
21.0,0.0,2.0,170.0,8.725330123448497,60
63.0,1.0,1.0,0.0,11.81307044126332,50
31.0,0.0,1.0,10.0,7.366462936913178,80
13.0,0.0,1.0,249.0,6.928727939207154,70
98.0,0.0,1.0,44.0,7.93954796239902,53
12.0,0.0,1.0,0.0,5.7594672984546476,100
2.0,1.0,2.0,0.0,5.625613489076429,165
99.0,0.0,1.0,156.0,9.342969574596253,45
6.0,0.0,1.0,0.0,7.606911462791326,75
12.0,1.0,1.0,160.0,4.655092447437913,150
82.0,2.0,2.0,364.0,20.128704544767615,30
54.0,1.0,1.0,361.0,14.381999813502368,90
63.0,0.0,1.0,249.0,12.39676567958129,37
43.0,1.0,1.0,347.0,5.721639304715204,137
61.0,1.0,1.0,332.0,19.889450386180673,75
21.0,0.0,3.0,18.0,8.82698858292664,50
12.0,0.0,2.0,25.0,7.414153155998128,60
2.0,0.0,2.0,0.0,7.405539407821858,50
82.0,1.0,1.0,0.0,20.14189217587311,99
12.0,0.0,1.0,358.0,5.69858966144515,75
7.0,0.0,1.0,0.0,1.0760653346115445,89
75.0,1.0,3.0,312.0,15.695592123687701,150
28.0,1.0,1.0,0.0,3.472295004475244,150
8.0,1.0,1.0,166.0,3.2554866827314,350
2.0,0.0,1.0,0.0,7.744994188882103,38
1.0,0.0,1.0,361.0,1.188138517907558,475
49.0,1.0,1.0,0.0,6.903005914790324,150
6.0,0.0,1.0,0.0,7.548873542414694,42
6.0,0.0,1.0,0.0,8.821182971876286,35
21.0,1.0,1.0,3.0,8.757926244904517,90
21.0,0.0,1.0,179.0,9.530885388840924,50
35.0,0.0,1.0,364.0,15.246694877988556,130
12.0,1.0,1.0,2.0,5.125498132414464,250
2.0,0.0,1.0,151.0,6.508767935965007,50
7.0,0.0,2.0,0.0,0.6086447302305427,95
87.0,1.0,1.0,342.0,10.344026158108978,275
6.0,0.0,1.0,0.0,9.311420636168585,88
2.0,0.0,1.0,129.0,6.234428845047081,115
19.0,0.0,1.0,0.0,3.286634332177836,140
7.0,1.0,1.0,0.0,1.2518251995115905,525
2.0,1.0,1.0,0.0,6.672023696405397,100
8.0,1.0,1.0,151.0,3.038819225077449,121
43.0,1.0,1.0,290.0,6.135524413589063,175
43.0,1.0,1.0,15.0,6.479986484999769,200
37.0,0.0,1.0,0.0,13.514703642187214,35
12.0,1.0,1.0,0.0,5.6699627248727085,250
20.0,1.0,1.0,0.0,5.415760139380981,137
6.0,1.0,1.0,189.0,9.171130920831422,120
27.0,0.0,4.0,353.0,4.327629148606455,100
64.0,1.0,1.0,122.0,3.9149758535656956,269
6.0,0.0,2.0,0.0,8.753513024191019,75
23.0,0.0,4.0,185.0,5.376313965790961,71
97.0,0.0,1.0,166.0,6.287329545039407,69
34.0,0.0,2.0,59.0,9.854773709241421,95
63.0,0.0,2.0,361.0,12.655337080011554,83
7.0,1.0,1.0,311.0,0.7961489647468208,130
20.0,1.0,1.0,0.0,3.8888146049159045,165
21.0,1.0,1.0,0.0,7.842937457232991,130
23.0,0.0,1.0,0.0,4.548516883151275,65
30.0,1.0,1.0,0.0,11.364703186817383,88
8.0,0.0,1.0,0.0,5.309126804780512,38
75.0,1.0,1.0,0.0,16.19381392989948,110
20.0,0.0,1.0,241.0,4.327416695970431,152
14.0,1.0,1.0,0.0,1.7648266596489384,150
56.0,0.0,1.0,31.0,6.474874270887388,65
77.0,1.0,1.0,73.0,4.653700132558292,380
71.0,1.0,1.0,206.0,0.3772525998933758,276
8.0,0.0,1.0,0.0,3.2283563914467757,65
55.0,1.0,3.0,171.0,16.53527476645696,199
20.0,0.0,1.0,27.0,5.351993288045267,150
15.0,1.0,1.0,0.0,10.415835238674253,125
12.0,0.0,1.0,0.0,4.9545222977931855,69
1.0,1.0,1.0,0.0,1.377059290693633,339
6.0,1.0,1.0,335.0,8.83978600723342,150
70.0,1.0,2.0,311.0,12.851536240305181,86
70.0,1.0,1.0,48.0,13.674254958633517,160
28.0,0.0,2.0,342.0,3.0896370341160697,105
20.0,0.0,2.0,126.0,4.424142969372491,67
10.0,0.0,1.0,0.0,10.086670699600049,109
12.0,0.0,1.0,0.0,5.663119671312817,80
29.0,1.0,1.0,0.0,8.607196017169274,149
5.0,1.0,1.0,133.0,1.3326064700365123,244
7.0,1.0,1.0,11.0,0.3174172642039653,70
152.0,1.0,2.0,253.0,21.171392549088957,89
19.0,1.0,2.0,0.0,3.6484457287002203,250
12.0,0.0,1.0,0.0,5.946967660845469,110
2.0,1.0,1.0,0.0,6.222193177474204,82
117.0,1.0,3.0,89.0,16.273946302879427,88
90.0,1.0,1.0,276.0,14.474230973784783,175
9.0,0.0,1.0,0.0,5.022205030174869,115
6.0,0.0,2.0,0.0,9.01457831672851,36
12.0,0.0,1.0,0.0,6.226319343486717,50
197.0,1.0,1.0,0.0,17.213811918548252,150
1.0,1.0,1.0,251.0,1.7832664641475968,675
110.0,1.0,1.0,72.0,19.129028846594938,100
13.0,1.0,1.0,0.0,7.740182289710523,85
21.0,0.0,1.0,358.0,8.226293226444772,90
2.0,0.0,1.0,34.0,7.003410596716708,57
28.0,1.0,1.0,2.0,2.898538190948047,180
12.0,0.0,1.0,0.0,5.3727103415956305,90
2.0,1.0,2.0,0.0,7.932209923390302,200
12.0,0.0,1.0,0.0,6.082073952706564,70
79.0,0.0,2.0,250.0,10.87062201476863,40
43.0,0.0,1.0,328.0,6.190990392042989,262
71.0,1.0,1.0,220.0,0.2425688361134221,699
6.0,0.0,1.0,0.0,8.41444912538031,100
12.0,1.0,1.0,0.0,5.613257766928658,175
27.0,1.0,1.0,342.0,4.259317247720604,145
7.0,0.0,4.0,102.0,1.1122183912637944,61
38.0,1.0,1.0,0.0,7.992596440884227,150
15.0,0.0,1.0,302.0,10.532602215752311,31
51.0,0.0,1.0,0.0,2.904964075721521,79
25.0,1.0,2.0,5.0,3.4458570664487267,69
28.0,1.0,1.0,339.0,3.3319206300011515,199
31.0,0.0,1.0,246.0,7.868503201425267,47
20.0,0.0,3.0,350.0,5.583229577701603,46
27.0,1.0,1.0,0.0,3.751937559621531,180
17.0,1.0,1.0,0.0,12.25339951027368,350
14.0,1.0,1.0,0.0,2.3238077798600796,180
126.0,0.0,4.0,307.0,7.91361377740097,49
30.0,0.0,1.0,0.0,10.803945017006274,40
36.0,1.0,1.0,156.0,8.10784513870017,350
53.0,0.0,2.0,42.0,4.434566871188472,70
12.0,0.0,3.0,16.0,5.38062800954685,90
21.0,0.0,1.0,0.0,8.925425721472358,49
54.0,0.0,1.0,94.0,11.995353536665023,45
70.0,0.0,1.0,62.0,13.252472035674568,50
26.0,2.0,1.0,0.0,1.9142873704164889,65
81.0,1.0,1.0,132.0,8.388226188581848,100
2.0,1.0,1.0,0.0,6.518487812099598,150
12.0,0.0,1.0,91.0,5.995114927339911,150
21.0,1.0,1.0,314.0,8.713620609873235,120
10.0,1.0,1.0,0.0,10.451915097735679,120
22.0,0.0,1.0,0.0,11.760963378308722,35
12.0,0.0,1.0,4.0,6.513604474801303,47
2.0,0.0,2.0,0.0,7.244303941241259,65
26.0,1.0,1.0,0.0,1.6491413625944413,1550
15.0,0.0,1.0,0.0,10.012936456999602,45
111.0,0.0,1.0,251.0,12.907782288542046,30
21.0,0.0,1.0,0.0,8.531020154000071,60
56.0,1.0,1.0,0.0,6.654210180680098,70
6.0,0.0,1.0,37.0,8.383328699598255,65
44.0,1.0,1.0,0.0,9.980267307272685,70
33.0,0.0,2.0,154.0,8.595167559615497,80
4.0,1.0,1.0,128.0,5.961709361703894,130
6.0,0.0,1.0,12.0,7.734626696006488,50
0.0,0.0,1.0,85.0,12.600078988640947,95
1.0,1.0,1.0,257.0,1.7181457087155374,714
6.0,0.0,1.0,38.0,8.397165717268615,95
9.0,0.0,1.0,0.0,4.94626885999073,88
141.0,1.0,1.0,327.0,15.014541452955319,120
19.0,1.0,2.0,9.0,3.1653470588088024,129
103.0,0.0,1.0,164.0,9.398905561939253,45
87.0,0.0,2.0,349.0,11.480208702731934,70
1.0,1.0,1.0,0.0,1.55489651280465,250
14.0,1.0,1.0,210.0,1.1933366770288916,96
12.0,0.0,3.0,0.0,6.289591483350796,90
26.0,0.0,3.0,55.0,1.908083206220289,94
206.0,0.0,2.0,188.0,22.416029837590543,30
2.0,0.0,2.0,162.0,6.972926537715311,89
2.0,0.0,2.0,0.0,8.467841559231774,70
38.0,1.0,2.0,82.0,7.698995560470074,220
25.0,0.0,1.0,305.0,4.688078511713398,100
121.0,1.0,1.0,3.0,10.155434466971535,114
21.0,0.0,1.0,88.0,9.777824469262553,65
6.0,1.0,1.0,4.0,9.033606791721477,102
4.0,1.0,1.0,0.0,5.702324886112111,80
8.0,0.0,1.0,356.0,4.9245741622240145,60
1.0,1.0,1.0,157.0,1.5199674981226001,325
19.0,1.0,1.0,135.0,3.878285555100442,220
71.0,0.0,1.0,351.0,0.43976641996261434,100
4.0,0.0,1.0,59.0,5.412192758998024,145
7.0,1.0,1.0,0.0,1.2529531840634391,150
45.0,1.0,1.0,79.0,6.166517130367316,120
2.0,0.0,2.0,0.0,7.506513585440599,52
17.0,1.0,1.0,335.0,11.03496488504341,300
21.0,0.0,1.0,0.0,8.225065007893622,50
12.0,1.0,1.0,11.0,4.9726521379175646,145
23.0,1.0,1.0,281.0,4.091478143645984,170
49.0,0.0,1.0,43.0,6.774409104890442,60
0.0,0.0,1.0,16.0,12.785489669116718,56
2.0,1.0,1.0,8.0,5.47874393781499,122
19.0,1.0,2.0,0.0,3.0207264866617716,160
56.0,1.0,1.0,0.0,5.03085830610785,85
1.0,0.0,3.0,155.0,0.36280580456525435,135
37.0,0.0,2.0,282.0,13.540409887355581,55
85.0,0.0,1.0,174.0,19.97465682359345,65
6.0,0.0,1.0,237.0,10.575834169051717,50
1.0,1.0,1.0,342.0,1.0817897160381125,180
17.0,1.0,1.0,0.0,11.019164854287691,78
6.0,2.0,3.0,311.0,8.410794415675076,45
30.0,1.0,2.0,79.0,9.14756692677257,150
2.0,2.0,2.0,7.0,7.373296475293462,25
2.0,0.0,2.0,90.0,5.546862700471035,100
8.0,0.0,4.0,317.0,5.319887912125926,70
33.0,1.0,1.0,0.0,8.460401987343277,130
20.0,1.0,1.0,0.0,3.5274040891946274,250
2.0,0.0,1.0,256.0,7.129170112244947,99
2.0,1.0,4.0,25.0,5.829925908397423,344
126.0,1.0,1.0,32.0,8.001694239341745,80
13.0,1.0,4.0,328.0,8.153395557961865,165
6.0,0.0,1.0,286.0,9.468408763650094,45
13.0,1.0,1.0,0.0,7.117000257833912,160
4.0,0.0,1.0,0.0,6.381856950565362,50
21.0,0.0,1.0,89.0,7.775020991856247,31
56.0,1.0,1.0,148.0,6.016635359894681,150
5.0,0.0,1.0,19.0,1.3257539287391045,60
7.0,0.0,2.0,308.0,0.8996132330786947,175
30.0,0.0,3.0,1.0,10.120204657500608,69
79.0,1.0,1.0,0.0,11.297672354567675,90
12.0,0.0,2.0,0.0,6.632288845304609,45
12.0,0.0,1.0,0.0,5.820981718905185,65
28.0,0.0,1.0,180.0,3.898653369466359,95
93.0,0.0,3.0,362.0,15.790460710936514,55
22.0,0.0,3.0,298.0,11.869119110933244,65
27.0,1.0,1.0,15.0,3.928091716927141,200
7.0,1.0,1.0,0.0,1.0163021603850733,175
63.0,1.0,2.0,336.0,12.531201551214561,168
83.0,0.0,1.0,167.0,9.34491504073797,50
43.0,1.0,1.0,0.0,5.932994858706765,130
56.0,1.0,2.0,79.0,5.435761682108206,140
4.0,2.0,1.0,0.0,6.278107741918629,60
8.0,0.0,1.0,0.0,5.324208834350719,69
19.0,1.0,1.0,7.0,3.2691472906276573,200
7.0,0.0,3.0,90.0,0.8579959990781114,120
8.0,0.0,1.0,300.0,3.2506154073931515,140
1.0,1.0,1.0,339.0,0.5111937852929355,422
12.0,0.0,2.0,0.0,7.321533600269616,69
28.0,1.0,1.0,0.0,3.4680761822704502,650
12.0,1.0,1.0,5.0,6.374681412161675,131
105.0,0.0,1.0,363.0,11.878095289457136,240
15.0,1.0,1.0,364.0,9.187512068220096,150
44.0,0.0,1.0,0.0,9.291370996029718,48
0.0,1.0,1.0,268.0,12.491011703372147,100
171.0,2.0,1.0,88.0,16.387215054297176,50
54.0,0.0,1.0,365.0,12.611039285068719,80
6.0,1.0,1.0,53.0,9.967496741971868,300
56.0,1.0,1.0,0.0,5.163218777285707,100
21.0,1.0,3.0,0.0,9.719093437398413,150
0.0,0.0,1.0,0.0,13.012755358187425,50
56.0,0.0,2.0,310.0,5.193894188412609,70
2.0,0.0,3.0,341.0,6.1282106676287835,85
196.0,0.0,1.0,363.0,20.194284303612754,55
44.0,1.0,1.0,0.0,8.252494337110827,225
12.0,1.0,1.0,104.0,4.600379779531508,90
46.0,1.0,3.0,22.0,19.530878035055053,250
39.0,0.0,1.0,0.0,5.449786399106612,85
54.0,1.0,3.0,87.0,12.001697010518418,200
32.0,0.0,1.0,0.0,6.688828882847327,60
26.0,2.0,2.0,0.0,1.683616562237218,49
26.0,1.0,4.0,325.0,2.2058607914504527,195
8.0,1.0,1.0,0.0,2.954637700577447,180
1.0,0.0,1.0,70.0,1.3759918567770646,90
8.0,1.0,1.0,0.0,3.5389996335579643,115
16.0,1.0,1.0,0.0,10.22958308003176,230
23.0,1.0,1.0,0.0,4.292160107747625,900
12.0,0.0,2.0,0.0,6.834026413279458,100
20.0,1.0,1.0,0.0,5.29627193279073,149
3.0,0.0,1.0,0.0,8.750637247002473,149
19.0,0.0,2.0,90.0,3.1828842818116487,100
6.0,1.0,1.0,86.0,9.350444639203038,190
12.0,1.0,1.0,0.0,5.154868067143111,120
11.0,1.0,1.0,67.0,3.210078063905797,229
12.0,1.0,1.0,77.0,5.740298562801244,215
6.0,1.0,1.0,97.0,9.077890341777074,110
56.0,0.0,2.0,0.0,5.815452527465434,40
8.0,0.0,3.0,242.0,2.904574666640514,45
15.0,0.0,1.0,0.0,10.536859074927591,45
100.0,0.0,4.0,334.0,14.074703429109004,89
152.0,0.0,2.0,341.0,21.272590518392114,60
23.0,1.0,1.0,350.0,4.103339532377536,300
102.0,1.0,1.0,0.0,5.077752249018186,100
6.0,1.0,1.0,316.0,10.190347064078756,150
6.0,0.0,4.0,335.0,8.578515715726788,52
22.0,0.0,3.0,0.0,13.895513662430607,98
33.0,1.0,1.0,0.0,8.432329441486699,100
4.0,0.0,1.0,0.0,5.992851456753859,100
28.0,1.0,1.0,338.0,3.6909472544400845,150
28.0,1.0,1.0,0.0,3.320144063091013,300
12.0,1.0,1.0,295.0,5.653353804637048,118
81.0,0.0,1.0,1.0,9.527793358158553,33
4.0,2.0,2.0,64.0,5.956187416153506,65
30.0,0.0,1.0,0.0,10.881827591931593,50
12.0,0.0,1.0,357.0,7.087584578886916,44
39.0,1.0,1.0,310.0,6.189229259484201,160
18.0,0.0,2.0,270.0,13.315893202711598,149
21.0,0.0,1.0,0.0,9.003502229359421,60
7.0,2.0,1.0,365.0,0.9172424261893275,75
17.0,1.0,1.0,135.0,11.047975703735828,175
2.0,0.0,3.0,72.0,8.711042890085716,62
2.0,0.0,2.0,363.0,7.564272322855824,74
12.0,1.0,1.0,0.0,6.544449162939144,199
7.0,0.0,4.0,121.0,1.0417196534736912,61
6.0,2.0,3.0,258.0,9.045630325128375,25
39.0,0.0,1.0,262.0,5.609408446144307,80
19.0,1.0,1.0,0.0,3.800852462400845,140
23.0,1.0,1.0,111.0,4.469719104099721,300
37.0,0.0,4.0,3.0,16.04341153341228,80
15.0,0.0,1.0,0.0,9.854780748489775,59
6.0,0.0,1.0,0.0,9.706810210624974,125
36.0,1.0,1.0,0.0,7.828683297395651,160
21.0,1.0,1.0,248.0,8.530158897714143,139
31.0,0.0,1.0,39.0,7.017217433602167,33
30.0,1.0,1.0,0.0,10.2961010282572,150
15.0,0.0,1.0,58.0,9.487597523115625,75
32.0,1.0,2.0,106.0,7.136525045450099,200
77.0,1.0,4.0,365.0,4.549160577077995,490
0.0,1.0,1.0,59.0,12.652601317538021,95
14.0,0.0,2.0,18.0,1.4568880669686899,109
2.0,1.0,2.0,296.0,5.802415049268511,99
14.0,2.0,2.0,0.0,2.403215639843345,50
20.0,1.0,1.0,0.0,4.921678994165644,135
8.0,1.0,1.0,341.0,1.824445777850433,300
2.0,1.0,1.0,128.0,7.757514300502041,120
6.0,0.0,1.0,0.0,8.913409576362136,69
6.0,1.0,2.0,257.0,8.995909949803904,96
2.0,1.0,3.0,88.0,7.677231035151682,210
1.0,1.0,1.0,231.0,1.6761487504965318,1000
6.0,1.0,1.0,231.0,8.832876983035646,199
33.0,0.0,1.0,0.0,9.222757631681947,100
26.0,1.0,1.0,156.0,1.5296164620833503,308
44.0,1.0,1.0,11.0,8.980296815889488,200
14.0,1.0,1.0,263.0,2.467134073703901,374
8.0,0.0,4.0,49.0,2.2613981696879764,129
20.0,1.0,1.0,0.0,4.902628266029296,90
6.0,1.0,1.0,191.0,8.634846937825266,132
12.0,0.0,1.0,0.0,5.805034522043662,80
12.0,1.0,1.0,213.0,5.248673309745244,199
29.0,1.0,1.0,2.0,8.955615528702262,175
34.0,0.0,1.0,192.0,10.108640127191077,80
7.0,0.0,1.0,333.0,0.9885498303196795,209
6.0,0.0,4.0,365.0,8.720350579195209,40
136.0,0.0,2.0,328.0,14.889606105242413,40
15.0,0.0,1.0,22.0,10.816047723289236,40
2.0,0.0,1.0,0.0,8.579598118035605,94
79.0,1.0,1.0,65.0,10.332564934769911,170
21.0,2.0,2.0,0.0,9.87645190657354,20
3.0,1.0,1.0,0.0,7.284400206766375,160
2.0,0.0,1.0,0.0,8.331105780360689,115
19.0,1.0,1.0,0.0,3.204029637589169,200
4.0,1.0,1.0,243.0,4.45301816053738,289
1.0,1.0,1.0,0.0,1.1198994385565648,299
7.0,0.0,1.0,322.0,1.0307662114692049,125
112.0,0.0,3.0,350.0,18.257866694251423,47
7.0,1.0,1.0,0.0,1.1576025238811363,150
12.0,1.0,1.0,0.0,5.287632582889018,170
30.0,0.0,1.0,24.0,11.565214844668828,50
87.0,0.0,1.0,106.0,10.781541363431243,55
6.0,0.0,4.0,249.0,9.258829848386855,70
28.0,1.0,1.0,0.0,3.128581707332879,100
8.0,1.0,1.0,52.0,2.370381303677496,100
20.0,0.0,1.0,365.0,4.641113246209958,199
12.0,0.0,1.0,0.0,5.743557592492503,66
100.0,1.0,1.0,360.0,16.366039789004375,125
10.0,1.0,2.0,0.0,10.415258668816403,120
31.0,0.0,1.0,30.0,7.032509156340516,35
1.0,1.0,1.0,364.0,1.7549914004698088,385
113.0,1.0,2.0,138.0,6.743984546168921,97
6.0,0.0,1.0,0.0,9.537085469474878,90
19.0,1.0,1.0,70.0,3.7690897471583535,158
12.0,0.0,1.0,0.0,6.410237978000201,45
8.0,0.0,1.0,0.0,4.869929943098437,70
39.0,0.0,1.0,251.0,5.879013827979069,39
30.0,0.0,1.0,1.0,10.759236848518382,75
44.0,1.0,1.0,0.0,9.2341825401723,275
1.0,0.0,1.0,0.0,1.2180803720940356,300
6.0,0.0,2.0,177.0,10.17031547142828,150
54.0,1.0,4.0,231.0,12.208109929914452,165
7.0,1.0,1.0,327.0,0.9602981706320801,202
15.0,1.0,2.0,2.0,10.707161574664841,185
44.0,1.0,2.0,141.0,9.389926881469604,170
56.0,0.0,1.0,114.0,5.922660668709345,100
19.0,1.0,1.0,359.0,3.88838361384276,312
7.0,0.0,2.0,0.0,0.8925768420510193,160
22.0,1.0,1.0,4.0,12.978679107996193,89
83.0,1.0,1.0,30.0,9.297545447128524,69
15.0,0.0,1.0,0.0,9.335130337603708,60
10.0,1.0,1.0,0.0,10.154227513569772,190
0.0,1.0,1.0,321.0,12.73760116189732,299
6.0,0.0,1.0,21.0,9.209670891060131,45
11.0,1.0,1.0,0.0,3.0065354430403217,240
4.0,1.0,2.0,0.0,4.582180771583157,150
4.0,0.0,1.0,0.0,5.332274265178655,60
2.0,1.0,1.0,0.0,8.726700189295071,100
134.0,0.0,2.0,0.0,17.60101934045428,77
14.0,1.0,1.0,15.0,1.6476682440437085,175
7.0,1.0,2.0,133.0,0.8619881443329424,175
21.0,2.0,1.0,0.0,9.93522025757153,42
28.0,1.0,1.0,126.0,3.1489145650598234,133
29.0,1.0,1.0,0.0,9.424031660754203,100
3.0,1.0,4.0,365.0,8.310339884881287,999
16.0,0.0,2.0,0.0,9.344084867055972,40
13.0,0.0,3.0,193.0,7.864268750528164,150
6.0,0.0,1.0,0.0,9.178995762603067,150
12.0,0.0,1.0,0.0,6.036136245742292,75
37.0,0.0,1.0,362.0,14.00037999510291,80
6.0,0.0,1.0,358.0,8.82246578010717,175
139.0,1.0,2.0,327.0,13.863221596535478,149
12.0,0.0,1.0,0.0,5.52006561906459,46
99.0,1.0,1.0,88.0,10.321006796678613,150
19.0,0.0,1.0,365.0,3.92858947527708,250
99.0,1.0,2.0,257.0,9.596128413437057,60
4.0,1.0,1.0,0.0,5.61125529888216,250
14.0,0.0,1.0,0.0,0.9894988247586842,81
25.0,0.0,2.0,72.0,4.798125932884568,150
7.0,1.0,1.0,0.0,1.183231198463816,200
34.0,0.0,2.0,311.0,8.344287568888303,95
11.0,1.0,1.0,0.0,3.5208371173237873,115
8.0,1.0,1.0,0.0,2.4862095118977794,169
12.0,0.0,1.0,0.0,5.758116967847121,59
12.0,0.0,2.0,7.0,6.052473533896398,75
6.0,1.0,1.0,91.0,8.611386417126477,130
200.0,0.0,1.0,177.0,13.3469829957661,38
100.0,0.0,1.0,365.0,16.046391008974762,120
28.0,1.0,1.0,0.0,3.9456016964117775,125
56.0,1.0,1.0,363.0,6.22394636074734,135
19.0,1.0,2.0,178.0,3.696984017362449,128
80.0,0.0,1.0,67.0,9.608080954031191,45
54.0,1.0,1.0,122.0,12.083059937012765,104
6.0,0.0,1.0,9.0,9.832428990272163,75
117.0,2.0,1.0,85.0,15.03050934342839,50
